SSB08870374#noise-free-sound-0745#7.82_3.67_3.00_0.79_4.67_137.7590_164.5043_0.2009#-1#0.0599775363185151#0.8691244798214055.wav,1.105,1.208, 0.749,0.789, -2.032,2.920
SSB09150128#noise-free-sound-0471#4.00_3.41_3.00_1.16_1.39_206.2392_63.9608_0.5788#7313#2.530433427841452#0.34097420908471615.wav,1.169,1.433, 0.723,0.816, 2.596,5.256
SSB09150128#noise-free-sound-0288#3.26_3.68_3.00_1.76_1.18_236.0652_267.7772_0.2402#0#6.687495385692493#0.3784358616687138.wav,1.118,1.352, 0.773,0.839, 6.032,4.254
SSB09150439#music-fma-0013#4.64_4.18_3.00_1.19_1.23_4.5584_303.6596_0.2775#-2#26.832825765849535#0.33606019856488495.wav,2.745,3.095, 0.995,0.975, 24.901,11.045
SSB09930006#noise-free-sound-0398#3.82_7.57_3.00_3.60_3.36_254.5538_49.0120_0.7968#-2#26.135356046188992#0.6718609825216144.wav,2.487,2.663, 0.947,0.894, 24.481,12.577
SSB09150341#noise-sound-bible-0084#7.88_4.40_3.00_2.56_2.57_142.1676_107.9420_0.2527#-1#28.722605477689818#0.3576555866723793.wav,3.992,3.788, 0.999,0.969, 25.672,8.901
SSB09150161#music-jamendo-0210#7.63_8.00_3.00_3.55_2.83_275.0552_357.1916_0.7373#-2#10.01524093341792#0.8775947426240296.wav,1.518,2.406, 0.852,0.852, 9.809,5.042
SSB09930070#music-jamendo-0200#4.23_5.06_3.00_0.89_3.02_257.9422_128.1358_0.4091#-2#6.599730167850821#0.24501205800037829.wav,1.496,1.941, 0.877,0.872, 5.534,6.943
SSB09150421#music-jamendo-0195#5.14_5.93_3.00_1.65_1.44_161.5023_252.4072_0.6752#-1#9.616236627402563#0.588880249171045.wav,1.487,1.700, 0.871,0.851, 7.172,7.285
SSB09930084#noise-free-sound-0833#7.26_7.92_3.00_2.13_4.09_28.1375_244.2890_0.4387#-2#19.18288864700585#0.7287225812834308.wav,2.780,3.440, 0.988,0.961, 18.634,7.427
SSB09930462#noise-free-sound-0622#7.28_7.84_3.00_4.04_3.14_116.3027_163.9243_0.2831#-1#13.567223576890633#0.23257932515927945.wav,1.242,1.712, 0.853,0.878, 10.698,12.377
SSB09930448#noise-free-sound-0085#7.86_5.05_3.00_3.04_0.89_129.0224_316.7290_0.4794#-2#0.9793521271510064#0.5191206363601173.wav,1.241,1.746, 0.678,0.789, 1.106,7.210
SSB09930211#music-fma-0005#7.87_3.52_3.00_1.91_3.21_205.1442_0.7398_0.6765#-1#9.83962915719012#0.3852185132294407.wav,3.768,2.933, 0.997,0.920, 12.245,10.421
SSB09930133#music-hd-0003#6.61_4.91_3.00_3.14_4.05_3.6956_232.1125_0.3971#-1#18.358080402325445#0.2623859477727403.wav,3.054,3.024, 0.989,0.932, 15.909,5.723
SSB09970037#music-fma-0092#3.80_6.72_3.00_1.33_1.23_315.5583_148.0407_0.2831#-1#28.61214165934724#0.6794782497892295.wav,3.014,3.443, 0.976,0.965, 24.960,9.540
SSB09970023#noise-free-sound-0560#3.66_5.93_3.00_0.92_1.88_9.0585_340.4186_0.7129#-1#15.758242011107178#0.26916539792135397.wav,2.113,2.291, 0.917,0.863, 11.920,7.497
SSB09930472#music-jamendo-0050#4.23_7.16_3.00_2.13_2.00_209.1889_282.9790_0.6867#-2#25.354401441510397#0.7190556152712868.wav,2.744,2.881, 0.976,0.926, 23.044,10.214
SSB09970280#music-fma-wa-0025#3.76_6.95_3.00_4.04_1.52_240.7952_170.7343_0.7268#-1#24.199910658221185#0.6556100697740106.wav,3.495,3.472, 0.976,0.921, 22.394,5.279
SSB09970312#music-jamendo-0018#5.17_3.98_3.00_3.20_2.80_24.5244_343.7806_0.5760#-1#11.645944874283964#0.3947367505112822.wav,2.258,2.937, 0.929,0.898, 12.925,9.471
SSB09970224#noise-free-sound-0255#4.11_7.44_3.00_0.71_2.92_9.2410_92.8093_0.5092#-2#8.33337039412516#0.5220586930206472.wav,3.036,3.134, 0.970,0.954, 12.981,7.106
SSB09970432#noise-free-sound-0325#6.84_6.96_3.00_4.08_0.84_285.9253_137.6250_0.2242#-2#23.179645912776834#0.541322250875591.wav,3.873,4.039, 0.998,0.974, 28.981,8.981
SSB09970279#music-fma-wa-0027#7.71_5.16_3.00_4.10_3.30_339.6930_165.4779_0.5037#-1#3.6540275371866846#0.8209727052887441.wav,1.245,1.453, 0.782,0.792, 0.681,5.444
SSB09970373#music-jamendo-0002#7.70_7.07_3.00_2.26_3.13_201.1307_236.9405_0.3506#-1#6.822721492355921#0.8884399966307679.wav,1.200,1.448, 0.864,0.867, 3.892,3.481
SSB09970484#noise-free-sound-0253#6.86_3.50_3.00_1.31_3.87_342.3321_207.0004_0.2728#-1#27.10014512409831#0.3877119705455027.wav,4.261,3.965, 1.000,0.964, 31.516,8.078
SSB09970297#noise-sound-bible-0069#4.46_3.13_3.00_2.93_1.22_219.1505_328.8268_0.4027#-1#15.635685537236418#0.6991157023741981.wav,4.644,3.942, 1.000,0.941, 22.085,6.902
SSB10000078#noise-free-sound-0820#5.41_3.94_3.00_1.19_0.59_148.7410_10.3630_0.6768#-1#22.394251858746596#0.6504558731762513.wav,2.481,2.857, 0.908,0.870, 21.893,12.671
SSB10000168#noise-sound-bible-0056#7.68_4.45_3.00_2.09_2.73_131.4209_189.1784_0.4280#-2#17.07625923509681#0.4862509240798866.wav,1.868,2.853, 0.942,0.930, 16.277,16.229
SSB10000196#music-rfm-0070#6.67_7.89_3.00_3.60_2.87_174.2425_286.1997_0.7006#-1#15.840637353699705#0.6682338821855067.wav,1.758,2.458, 0.925,0.878, 12.095,14.715
SSB10000289#noise-free-sound-0459#4.37_3.83_3.00_1.77_2.19_259.6226_27.2856_0.4178#-1#9.666043192076927#0.21761072763365594.wav,2.733,2.173, 0.974,0.926, 6.627,13.790
SSB10000103#noise-free-sound-0064#4.65_4.96_3.00_1.64_1.61_307.9452_53.5460_0.6179#-2#0.9289976098946273#0.7210016538065174.wav,2.228,1.215, 0.462,0.589, 0.104,8.198
SSB10000299#music-jamendo-0151#6.23_6.03_3.00_2.04_2.91_240.8634_82.0833_0.4418#-1#19.750577077064413#0.8529754786484023.wav,1.713,2.695, 0.971,0.934, 17.136,11.841
SSB10000383#music-rfm-0143#6.69_5.86_3.00_1.80_2.75_167.2981_46.8950_0.6237#-1#27.60952741193844#0.25248981648943564.wav,3.188,3.220, 0.990,0.943, 23.822,12.096
SSB10000260#noise-free-sound-0069#4.37_4.38_3.00_2.23_2.35_208.9022_30.4992_0.3294#-1#22.496319853979404#0.825190928944598.wav,2.373,3.228, 0.928,0.919, 25.926,18.046
SSB10000347#noise-sound-bible-0004#6.89_5.56_3.00_3.94_1.46_295.8312_326.1745_0.6935#-1#23.48797627037351#0.38190421957975773.wav,2.110,2.879, 0.913,0.877, 22.412,12.081
SSB10010016#music-rfm-0123#4.17_7.23_3.00_4.29_1.74_103.9612_79.1723_0.2372#-2#2.1281412080954523#0.3563329555291884.wav,3.169,3.972, 0.987,0.960, 2.471,11.661
SSB10000465#music-jamendo-0088#7.14_5.11_3.00_3.46_1.74_279.9497_177.9634_0.2706#-2#8.950269957043552#0.372165435646739.wav,1.152,1.648, 0.860,0.888, 7.202,12.591
SSB10000439#music-fma-wa-0051#7.71_5.16_3.00_1.91_2.89_254.2678_159.1998_0.6557#-1#29.331085754503857#0.5042793616009283.wav,3.208,3.492, 0.975,0.920, 29.188,15.477
SSB10000321#music-rfm-0042#3.18_5.51_3.00_1.09_2.98_270.1744_74.3602_0.7691#-1#5.686873068520432#0.6302799164786421.wav,1.045,1.104, 0.470,0.549, 2.586,10.671
SSB10000238#noise-free-sound-0794#7.28_5.08_3.00_3.02_0.60_218.6371_296.4025_0.2750#-1#1.5993414495511005#0.35951971451266024.wav,1.031,1.180, 0.635,0.762, -1.012,10.616
SSB10010165#noise-free-sound-0267#7.91_5.12_3.00_3.32_0.86_218.0112_156.4103_0.2209#-1#20.168956315435977#0.2696877410387079.wav,2.048,2.567, 0.943,0.934, 19.205,8.781
SSB10010022#noise-free-sound-0739#3.17_4.14_3.00_2.26_1.44_67.1452_16.9980_0.5428#-1#25.537715462274285#0.2342599418123729.wav,3.718,3.786, 0.987,0.932, 24.492,8.662
SSB10010141#noise-free-sound-0809#3.71_4.71_3.00_2.46_1.79_98.5697_212.1849_0.5639#-2#11.144547487588047#0.2477193355029748.wav,1.554,3.457, 0.914,0.883, 7.062,10.832
SSB10010343#noise-free-sound-0506#7.12_5.63_3.00_1.54_3.76_142.7594_0.7792_0.3274#5231#12.424447493447571#0.2662885768169974.wav,2.950,3.186, 0.955,0.953, 18.707,12.829
SSB10010343#noise-free-sound-0783#7.53_7.77_3.00_4.39_1.66_340.4176_161.6372_0.7014#0#24.48242523528905#0.8349573505771233.wav,4.154,3.929, 0.995,0.938, 23.395,11.140
SSB10010166#noise-free-sound-0032#6.93_5.42_3.00_3.89_2.71_137.9092_86.1901_0.5377#-1#1.6229787204773372#0.4229908920426143.wav,1.068,1.169, 0.491,0.584, 0.529,5.486
SSB10010374#noise-free-sound-0345#5.42_5.60_3.00_1.13_1.52_41.0623_17.7904_0.2698#-2#20.128147719104906#0.4833559531436781.wav,3.275,3.290, 0.988,0.963, 18.094,9.393
SSB10010479#noise-free-sound-0814#7.96_6.38_3.00_3.63_3.37_71.3762_39.2911_0.2477#-2#18.222990048020517#0.7567382105743294.wav,2.961,3.270, 0.985,0.964, 16.975,7.472
SSB10020195#music-jamendo-0069#3.76_3.47_3.00_1.77_1.99_25.5906_244.6824_0.4157#-2#13.784929529691398#0.27244900930741256.wav,1.853,2.247, 0.933,0.894, 12.547,8.411
SSB10020290#music-fma-0086#5.88_6.95_3.00_3.19_3.82_62.2720_253.1476_0.3071#-1#0.9143571916986681#0.4818438327526453.wav,1.964,2.490, 0.920,0.885, 1.383,7.112
SSB10020039#music-hd-0044#5.26_3.15_3.00_2.74_0.75_359.5954_297.1390_0.5633#-1#21.566648212503157#0.7892505419396099.wav,3.309,3.285, 0.970,0.918, 20.982,9.332
SSB10010388#noise-sound-bible-0000#7.33_5.35_3.00_2.23_3.69_202.6665_149.6141_0.2993#-1#10.302136369066753#0.5558039260921195.wav,2.557,3.199, 0.957,0.948, 10.070,10.670
SSB10010447#noise-sound-bible-0001#3.44_6.30_3.00_1.77_3.78_7.7453_96.9284_0.5637#-1#8.368620311144312#0.5746187364037074.wav,4.641,4.043, 1.000,0.938, 12.075,13.748
SSB10020299#noise-free-sound-0442#6.90_7.18_3.00_2.19_3.14_97.9610_134.0614_0.7933#-2#13.365934514535102#0.8133707713197873.wav,2.005,2.761, 0.919,0.888, 17.236,11.002
SSB10020132#noise-sound-bible-0029#4.02_7.61_3.00_2.03_3.24_293.2766_57.1305_0.6617#-1#26.794859546579236#0.8147480294405558.wav,4.291,3.666, 0.991,0.921, 32.637,9.766
SSB10020328#music-rfm-0082#3.23_7.94_3.00_1.38_1.31_273.7273_131.6517_0.7976#-1#10.743919833487375#0.8759113924933044.wav,1.383,2.271, 0.848,0.804, 10.937,7.881
SSB10020300#noise-free-sound-0288#5.69_4.07_3.00_1.71_3.31_86.6801_17.4911_0.4843#-2#0.7595612993312706#0.29560098208556446.wav,1.082,1.207, 0.621,0.701, 0.083,3.815
SSB10020338#noise-free-sound-0172#7.12_3.50_3.00_1.83_1.53_135.2525_183.7607_0.5038#9512#5.919296513157222#0.3064722820340694.wav,1.370,1.953, 0.939,0.906, 8.864,10.544
SSB10080340#noise-free-sound-0760#6.57_7.51_3.00_3.53_3.21_207.8973_54.6318_0.5443#-2#12.092985850512672#0.6149879857997532.wav,4.225,3.323, 1.000,0.923, 19.580,4.529
SSB10020338#noise-free-sound-0386#5.14_6.83_3.00_1.47_2.84_352.8836_122.8006_0.5959#0#8.709689747837793#0.8403214851884666.wav,1.340,1.796, 0.767,0.788, 8.475,7.966
SSB10080473#music-hd-0027#6.94_5.24_3.00_3.05_1.68_226.8685_202.5908_0.6573#-2#28.358889188742275#0.33565475674876616.wav,3.658,2.936, 0.994,0.916, 27.646,4.823
SSB10080167#noise-free-sound-0769#6.85_6.56_3.00_1.27_3.06_120.1899_271.7164_0.7741#-2#3.3937712256749553#0.7052556933021297.wav,1.079,1.370, 0.574,0.621, 1.168,4.022
SSB10080211#noise-free-sound-0033#7.13_6.32_3.00_1.83_2.54_29.4928_318.2434_0.4552#-1#13.344029635608297#0.8694909312121972.wav,1.214,1.698, 0.807,0.834, 11.456,10.113
SSB10500101#noise-free-sound-0410#3.04_6.62_3.00_4.24_4.18_288.2347_246.0349_0.3914#49227#6.319562576734974#0.35267329267574354.wav,3.472,3.596, 0.983,0.929, 13.227,6.907
SSB10080380#noise-free-sound-0830#8.00_6.23_3.00_4.44_2.40_144.4785_268.2384_0.3374#-1#25.46645265904997#0.8788447598290308.wav,4.538,3.950, 1.000,0.940, 32.549,5.481
SSB10240111#noise-free-sound-0710#3.75_7.87_3.00_2.69_2.33_232.5360_61.9855_0.6635#-2#16.853764418170208#0.6636967685359803.wav,1.874,2.204, 0.866,0.828, 15.234,8.072
SSB10080368#music-rfm-0117#4.07_3.27_3.00_0.97_2.09_354.7366_8.2646_0.2329#-2#1.920717062080971#0.6804341695292013.wav,1.245,1.613, 0.853,0.890, 3.543,7.024
SSB10500104#noise-free-sound-0244#5.97_6.90_3.00_3.74_1.79_270.6321_56.3982_0.3761#-1#9.15398744988094#0.8873000954376944.wav,1.088,1.308, 0.768,0.809, 7.845,6.832
SSB10500101#noise-free-sound-0754#7.94_6.30_3.00_2.76_2.95_118.5135_7.2053_0.4961#0#5.907437101244987#0.5712263375789094.wav,1.609,2.168, 0.881,0.854, 3.839,6.473
SSB10500218#noise-free-sound-0644#7.95_5.97_3.00_3.21_3.68_46.2568_94.8039_0.3321#-1#21.652124405587394#0.6580038422827501.wav,2.234,2.529, 0.973,0.950, 17.824,4.877
SSB10500361#noise-free-sound-0036#4.99_6.45_3.00_3.11_0.99_212.3985_84.6882_0.4524#-2#22.9637858379476#0.595650545532753.wav,4.115,3.983, 0.994,0.958, 28.778,11.092
SSB10500292#noise-free-sound-0805#6.71_3.94_3.00_4.36_1.77_31.6707_170.9317_0.2829#-1#8.744063106876341#0.4115321623231416.wav,1.074,1.305, 0.718,0.773, 6.214,8.829
SSB10500297#music-rfm-0030#3.86_5.64_3.00_1.38_1.70_309.4317_49.9177_0.5003#-1#10.140466574365542#0.8535566408754769.wav,2.000,2.639, 0.917,0.907, 8.684,7.938
SSB10500372#noise-free-sound-0508#6.20_5.20_3.00_1.22_3.77_279.1568_336.0743_0.5920#-1#16.182740807281085#0.6503799926035214.wav,1.653,1.965, 0.898,0.882, 14.375,6.967
SSB10500452#noise-free-sound-0169#5.40_4.84_3.00_1.46_3.23_254.2883_5.9713_0.6090#-2#13.31906715295391#0.8372558365366289.wav,2.259,2.857, 0.971,0.934, 16.052,6.169
SSB10500424#music-jamendo-0047#4.13_7.76_3.00_3.26_1.24_229.7685_39.2991_0.7054#-2#21.966897097318743#0.7081780735936654.wav,2.843,2.512, 0.968,0.897, 19.921,5.370
SSB10550021#music-jamendo-0131#3.68_3.19_3.00_1.27_1.79_60.8171_321.8552_0.4480#-2#24.17149388213094#0.5822393441918337.wav,3.040,3.479, 0.972,0.947, 21.790,11.122
SSB10500472#music-fma-0082#5.21_6.67_3.00_1.24_1.32_235.4586_276.5686_0.6708#0#24.52076096538825#0.23048758937574323.wav,2.968,3.238, 0.972,0.932, 23.876,7.237
SSB10550043#music-rfm-0069#3.11_4.09_3.00_1.22_3.03_17.3445_304.8711_0.2851#-1#28.742605459721528#0.8128417354146513.wav,3.534,3.813, 0.991,0.955, 28.073,8.351
SSB10500472#music-fma-wa-0065#3.49_5.27_3.00_1.10_1.34_197.9120_359.7566_0.4834#2656#26.864075163945593#0.2504268432964738.wav,3.568,3.739, 0.984,0.948, 25.920,10.378
SSB10550072#music-jamendo-0076#5.79_5.01_3.00_3.21_3.15_147.7713_78.6567_0.4618#-1#11.566891287743784#0.49469662106037243.wav,1.515,2.185, 0.894,0.891, 11.317,5.430
SSB10550154#noise-free-sound-0504#7.97_3.94_3.00_2.33_2.00_317.4480_65.8636_0.4195#-2#26.045136818125727#0.8028386591665542.wav,2.611,3.048, 0.964,0.929, 23.168,11.438
SSB10550208#noise-free-sound-0027#4.34_5.18_3.00_2.21_1.05_109.2549_50.2916_0.3289#-1#24.409640859008558#0.29722131347761166.wav,3.204,3.490, 0.994,0.951, 23.207,8.032
SSB10550125#noise-free-sound-0072#5.90_4.49_3.00_2.70_2.26_4.3465_250.8751_0.6130#-2#27.298737592140018#0.5332974720704211.wav,2.750,2.908, 0.953,0.921, 26.215,12.064
SSB10550234#noise-free-sound-0113#5.65_7.95_3.00_4.60_2.56_90.9839_36.6559_0.2325#-1#5.155186081175607#0.3543204990838286.wav,1.387,1.875, 0.877,0.874, 2.322,5.322
SSB10550073#music-fma-wa-0034#3.07_7.18_3.00_1.24_1.71_202.5406_355.0965_0.7744#-2#11.819304533988584#0.5352352009287605.wav,2.398,2.393, 0.914,0.862, 11.756,9.153
SSB10550279#noise-free-sound-0452#5.58_7.26_3.00_2.55_2.21_168.4692_262.8289_0.3187#-2#10.518365350453001#0.3744050366903484.wav,1.562,2.373, 0.910,0.904, 6.083,9.236
SSB10550243#noise-free-sound-0750#4.11_6.85_3.00_0.77_0.84_210.4479_287.9053_0.6486#-2#22.252122468703888#0.7193717423325394.wav,2.716,3.085, 0.960,0.926, 21.180,5.529
SSB10550305#music-fma-wa-0015#7.45_3.10_3.00_2.28_3.72_214.6450_178.3134_0.3109#-1#17.721973087176366#0.8587074377222432.wav,1.697,2.124, 0.946,0.919, 13.882,2.061
SSB10550289#noise-free-sound-0172#3.74_4.20_3.00_1.88_1.16_49.5115_264.0822_0.5108#-1#3.502076161251#0.4790347645412881.wav,1.239,1.803, 0.885,0.885, 0.922,6.569
SSB10550379#music-fma-0019#3.98_3.45_3.00_1.78_1.14_185.6731_32.2992_0.5329#-2#25.485310507186252#0.23576817615418233.wav,2.513,2.733, 0.975,0.938, 24.284,8.279
SSB10560291#noise-free-sound-0492#7.73_7.60_3.00_1.63_2.30_104.1878_54.7826_0.6473#-1#2.9851202161257353#0.45113704148410766.wav,1.152,1.545, 0.825,0.842, -0.765,3.682
SSB10550439#music-jamendo-0177#3.47_7.43_3.00_3.04_2.83_69.6679_231.8538_0.6292#-2#6.123314647927854#0.8867952462421027.wav,1.321,1.512, 0.702,0.714, 4.632,5.037
SSB10640093#music-rfm-0081#3.91_7.69_3.00_3.79_1.60_286.5413_159.6545_0.4020#-2#3.0974744165114574#0.26519727074898186.wav,1.432,1.916, 0.883,0.890, 2.500,3.491
SSB10550422#noise-free-sound-0817#4.09_4.70_3.00_2.58_1.71_335.8917_294.8375_0.6430#-1#19.778395204481473#0.34795002383008133.wav,4.014,3.369, 0.996,0.917, 22.949,6.894
SSB10640143#noise-free-sound-0800#4.29_3.12_3.00_1.46_0.63_150.5051_43.6610_0.2031#-1#7.212179597428994#0.8054470832140233.wav,1.114,1.858, 0.707,0.858, 6.902,8.939
SSB10640020#music-hd-0072#4.49_4.38_3.00_2.14_2.78_333.9416_51.1728_0.2621#-2#22.950126995387638#0.5724257811830716.wav,2.311,2.807, 0.940,0.937, 21.140,8.208
SSB10640218#noise-free-sound-0086#7.52_6.63_3.00_3.64_4.43_157.2989_188.1043_0.7159#-2#7.293448964751868#0.6118594065582733.wav,1.214,2.023, 0.876,0.865, 6.454,6.330
SSB10640214#noise-free-sound-0841#3.35_5.86_3.00_1.93_3.71_284.7522_75.4147_0.7532#-2#7.119687497589283#0.22621916582420967.wav,1.192,1.661, 0.645,0.718, 6.585,5.338
SSB10640239#noise-free-sound-0129#6.15_3.11_3.00_0.78_0.51_50.7437_79.6778_0.7343#-2#15.964158528219642#0.5669509539103355.wav,2.201,2.522, 0.894,0.863, 15.190,6.028
SSB10640236#noise-free-sound-0393#5.66_6.45_3.00_3.22_2.75_64.2729_283.5688_0.3828#-1#2.6271788379404737#0.4690571081695623.wav,1.088,1.243, 0.664,0.782, 2.088,2.914
SSB10640240#noise-sound-bible-0030#7.75_3.86_3.00_4.80_1.73_200.6274_258.5238_0.6386#-2#1.3556257829300922#0.267293613874682.wav,1.171,1.301, 0.674,0.730, -0.102,0.664
SSB10640248#music-jamendo-0195#4.81_4.62_3.00_1.27_4.01_38.8044_221.7036_0.7455#-2#24.127101652186262#0.22891704706512483.wav,2.534,2.935, 0.972,0.923, 23.160,6.495
SSB10640298#music-rfm-0092#5.33_3.55_3.00_1.24_2.55_84.9851_239.9667_0.4940#-2#24.52939809006979#0.5963931711092968.wav,3.296,3.795, 0.973,0.957, 23.600,5.727
SSB10720322#music-hd-0045#3.60_3.83_3.00_0.90_2.67_213.2301_327.3188_0.7565#-2#10.153988867711696#0.23820327778260048.wav,3.529,3.106, 0.957,0.876, 16.195,4.411
SSB10640380#noise-free-sound-0428#5.54_6.76_3.00_2.80_3.40_355.5107_75.1556_0.5352#-1#8.884287167742404#0.7273017607629308.wav,1.856,1.942, 0.960,0.923, 7.277,7.413
SSB10640292#music-jamendo-0159#4.84_7.30_3.00_3.51_3.35_75.8939_118.0225_0.6928#-1#24.966424619238115#0.7185128706493633.wav,3.769,3.282, 0.982,0.912, 23.734,4.075
SSB10640493#noise-free-sound-0709#3.03_4.47_3.00_2.14_0.71_295.7215_244.1875_0.6332#-1#17.87688296482779#0.6786399825913677.wav,1.677,2.117, 0.873,0.862, 15.708,10.628
SSB10640457#music-fma-0108#5.24_7.69_3.00_2.73_3.26_65.9617_88.4452_0.6708#-2#19.129036665851878#0.8545229026718033.wav,2.328,2.440, 0.916,0.869, 17.279,4.794
SSB10910025#music-hd-0039#3.57_5.64_3.00_0.94_1.74_11.7198_110.2432_0.3449#-2#27.740275250869832#0.7182110468310225.wav,4.090,4.033, 0.998,0.979, 25.015,8.246
SSB10910136#music-rfm-0094#3.28_3.90_3.00_0.77_0.91_126.8197_303.5898_0.7812#-1#8.501865732163717#0.4897140696841995.wav,1.264,1.484, 0.751,0.685, 4.443,5.516
SSB10910062#noise-free-sound-0593#3.79_6.41_3.00_1.74_4.77_308.7842_70.0351_0.7882#-2#29.061895145038655#0.4769168692036187.wav,3.053,3.189, 0.963,0.904, 28.457,11.194
SSB10910040#music-jamendo-0105#5.37_4.24_3.00_1.48_2.21_358.2102_162.4712_0.7216#-1#26.791622034797435#0.5583258286825152.wav,3.697,3.797, 0.993,0.950, 25.062,9.194
SSB10910405#noise-free-sound-0436#4.92_6.06_3.00_2.63_3.33_345.5043_113.8085_0.7762#-2#15.031845054285327#0.43640142484494604.wav,1.987,2.742, 0.905,0.888, 13.507,7.870
SSB10910339#noise-free-sound-0779#5.67_7.25_3.00_2.02_3.78_152.1270_88.2850_0.5479#-2#9.051066862748034#0.7098426830989957.wav,1.433,2.106, 0.871,0.912, 7.894,8.305
SSB10910158#noise-free-sound-0485#5.85_4.99_3.00_2.29_2.47_171.1743_202.4128_0.4497#-1#1.6340262549771023#0.3861943209052406.wav,1.151,1.484, 0.727,0.744, 0.645,3.722
SSB10910174#music-fma-0019#6.80_6.76_3.00_2.06_1.56_349.1123_91.2700_0.3237#-1#23.359433438433072#0.5848605513232781.wav,2.893,3.369, 0.989,0.974, 21.072,10.539
SSB10910254#noise-sound-bible-0067#6.82_5.48_3.00_0.73_3.32_78.8111_183.0477_0.3413#-1#25.46488874185403#0.5146034897807696.wav,3.316,3.529, 0.991,0.973, 25.627,3.773
SSB11080005#noise-free-sound-0021#5.20_6.96_3.00_4.74_2.07_298.7833_227.1416_0.7740#-1#0.8978259849398829#0.7738142211757866.wav,1.072,1.423, 0.725,0.764, 0.753,7.917
SSB11080051#noise-sound-bible-0060#6.01_4.81_3.00_3.25_2.69_50.9268_322.5290_0.5071#-1#6.013066453958863#0.34389232451927726.wav,1.255,1.498, 0.752,0.763, 4.292,9.521
SSB10910146#noise-free-sound-0088#4.80_5.84_3.00_1.19_1.09_216.9842_135.7600_0.3445#-1#16.60879988166922#0.3708250822381941.wav,1.849,2.421, 0.958,0.939, 18.476,6.206
SSB11080048#noise-free-sound-0328#4.30_7.91_3.00_3.04_2.50_306.8370_281.6402_0.6166#-1#15.284170176560892#0.7889685731390315.wav,4.643,3.810, 1.000,0.936, 22.456,13.220
SSB11080077#music-fma-0014#3.03_5.09_3.00_2.34_2.37_94.8678_310.3413_0.5712#-1#3.413431378980004#0.831340412331562.wav,1.154,1.603, 0.734,0.816, 3.332,3.203
SSB11080129#noise-free-sound-0155#3.27_5.06_3.00_1.62_1.06_137.7592_263.7566_0.6847#0#27.124175580900385#0.6935722008738918.wav,3.439,3.282, 0.991,0.930, 26.784,9.972
SSB11100395#music-jamendo-0028#5.50_7.59_3.00_3.38_2.66_147.7417_182.0351_0.2808#-1#26.126662985342044#0.8332854732305188.wav,4.247,3.909, 1.000,0.967, 25.729,11.144
SSB11080254#noise-free-sound-0327#8.00_5.20_3.00_1.62_1.94_133.1301_84.4816_0.5151#-1#23.98519961976148#0.46619351417830956.wav,2.247,2.676, 0.957,0.921, 21.104,7.608
SSB11080129#noise-free-sound-0524#5.35_5.71_3.00_2.80_1.70_199.9525_284.0598_0.4486#2272#3.856578016655834#0.7934754995733959.wav,1.111,1.502, 0.746,0.824, 3.080,6.618
SSB11100153#noise-free-sound-0396#7.27_3.96_3.00_4.04_3.06_349.6991_143.2752_0.7384#-1#21.083410263146053#0.3003921557693405.wav,2.479,2.655, 0.973,0.928, 20.475,7.117
SSB11100201#noise-free-sound-0492#6.36_3.24_3.00_1.72_1.87_101.9662_349.9821_0.3389#-1#27.95165336888097#0.6330254421775976.wav,2.880,3.129, 0.988,0.938, 24.702,5.650
SSB11100466#noise-free-sound-0758#3.61_5.06_3.00_3.16_2.56_59.9149_119.0635_0.5901#-1#13.796310074300784#0.8571103122835972.wav,1.928,2.130, 0.896,0.885, 13.066,5.665
SSB11260011#noise-free-sound-0453#6.53_4.71_3.00_1.23_2.96_97.4060_355.3956_0.5110#-2#1.307469051467569#0.34175437179791557.wav,3.207,3.678, 0.997,0.957, 9.599,9.081
SSB11100493#noise-free-sound-0479#3.91_7.77_3.00_1.09_1.11_291.6840_171.4160_0.5447#-1#22.785177113735532#0.8730137623401193.wav,3.406,3.472, 0.987,0.941, 23.443,5.934
SSB11260049#noise-free-sound-0351#7.44_5.66_3.00_0.83_2.41_201.5501_305.1641_0.5644#11731#13.432269014953462#0.21598275234367276.wav,1.709,2.357, 0.915,0.906, 15.688,9.557
SSB11260042#noise-free-sound-0595#3.81_4.56_3.00_1.08_0.68_161.9456_256.5064_0.6786#-1#7.210310104869132#0.781620477761801.wav,1.233,1.375, 0.767,0.733, 6.186,6.690
SSB11260049#music-fma-wa-0042#7.05_7.45_3.00_4.45_2.52_208.4303_45.2220_0.2311#0#11.962031736627504#0.8627709424240069.wav,1.813,2.398, 0.902,0.882, 11.111,4.829
SSB11260370#music-rfm-0119#5.50_7.70_3.00_2.62_1.71_321.4483_186.6472_0.5553#-1#23.470140478355326#0.7393989156341052.wav,2.279,2.770, 0.946,0.897, 20.446,11.708
SSB11260303#noise-free-sound-0596#3.22_4.85_3.00_1.87_1.80_331.0155_100.3839_0.5161#-1#22.544343988678406#0.5748434172210419.wav,2.023,2.415, 0.935,0.903, 20.801,13.273
