SSB07490400#music-fma-wa-0071#3.90_7.64_3.00_1.56_2.74_56.4552_286.6647_0.4514#-1#21.347738787002513#0.841677748836112.wav,2.999,1.564, 0.960,0.827, 19.127,1.170
SSB07490438#music-fma-0042#3.44_6.07_3.00_4.53_1.57_103.4278_210.3100_0.6339#-1#14.405599142401124#0.8220023585746141.wav,2.226,2.372, 0.920,0.889, 11.168,9.401
SSB07780437#noise-free-sound-0598#3.57_5.57_3.00_0.75_2.97_294.3734_102.8682_0.4062#-2#28.7076416474559#0.8646241234244221.wav,3.626,3.787, 0.993,0.981, 26.435,19.344
SSB08090044#noise-free-sound-0677#7.25_6.81_3.00_1.73_2.54_276.9986_11.5072_0.6915#-2#27.358456574952164#0.8649516298156348.wav,3.275,3.468, 0.978,0.967, 26.405,20.021
SSB07490389#noise-free-sound-0645#6.66_6.78_3.00_3.17_4.35_240.0777_291.5409_0.2651#-2#11.94677164367241#0.7298156194453409.wav,3.709,4.095, 0.967,0.968, 19.156,16.090
SSB07580388#noise-free-sound-0815#7.21_7.22_3.00_1.71_3.26_202.7423_91.5151_0.5799#-1#5.892976635948087#0.22861443761293995.wav,2.722,2.976, 0.931,0.906, 9.000,8.919
SSB07510111#noise-free-sound-0253#6.66_3.87_3.00_2.60_2.32_176.0651_351.5577_0.6708#-2#1.35682878222804#0.39529916801156245.wav,1.428,3.746, 0.993,0.958, 7.442,9.815
SSB08090018#music-jamendo-0081#5.38_3.58_3.00_1.17_1.92_168.9723_125.1395_0.6677#-1#15.387908569134332#0.2546168653767615.wav,1.684,2.148, 0.867,0.895, 14.532,13.883
SSB08090068#noise-free-sound-0289#5.70_3.38_3.00_3.94_2.28_162.1510_318.1703_0.5807#-2#3.2079709843710003#0.22397403681381284.wav,1.129,1.932, 0.760,0.818, 0.865,12.760
SSB08170036#music-fma-wa-0027#3.10_3.41_3.00_0.82_1.86_18.6230_52.0252_0.7547#-1#6.818740050258719#0.6174345798844076.wav,1.459,1.708, 0.779,0.809, 3.708,9.007
SSB08090205#noise-free-sound-0565#3.87_3.33_3.00_1.51_1.53_164.4747_185.7137_0.4648#-2#26.576889855752828#0.26320502225241676.wav,1.624,2.044, 0.871,0.884, 25.873,23.254
SSB08090408#music-fma-wa-0067#3.28_6.53_3.00_0.97_2.40_94.1903_135.4306_0.2019#-1#9.507272278362715#0.6188211520057874.wav,2.296,2.719, 0.951,0.954, 7.377,14.219
SSB08170017#noise-free-sound-0381#5.23_5.74_3.00_2.14_2.24_136.0311_219.7691_0.5241#-1#27.30366864137134#0.8512676189606134.wav,3.788,3.907, 0.996,0.976, 26.024,15.721
SSB08090225#music-fma-wa-0025#5.69_6.80_3.00_2.91_0.88_103.8513_73.1525_0.4984#-2#8.828702390201785#0.3727006210672892.wav,1.131,1.477, 0.782,0.851, 7.314,13.960
SSB08090417#noise-free-sound-0617#6.71_5.82_3.00_2.75_0.60_173.3649_243.1203_0.4939#-1#25.314800155446754#0.756230738447297.wav,1.952,2.106, 0.930,0.924, 22.553,15.309
SSB08170013#music-jamendo-0215#6.92_6.43_3.00_3.09_2.21_109.0960_293.3980_0.5884#-1#12.509417803414447#0.3521096228471373.wav,2.020,2.626, 0.908,0.908, 11.778,10.400
SSB08170041#music-jamendo-0052#7.70_6.69_3.00_2.34_3.96_229.3283_355.1608_0.7912#-1#7.707187294380492#0.249572272095301.wav,1.302,1.632, 0.820,0.786, 7.065,6.520
SSB08090402#noise-free-sound-0426#4.89_4.54_3.00_1.98_1.68_0.9045_159.6368_0.4292#-1#17.728544707275844#0.8536293307351372.wav,3.728,4.042, 0.995,0.978, 21.956,18.718
SSB08170067#music-fma-0039#7.81_4.54_3.00_2.05_3.86_176.6357_338.4035_0.5463#-1#1.0827366236953118#0.5143969886029136.wav,1.220,1.418, 0.601,0.662, -0.959,3.945
SSB08170131#music-fma-wa-0083#6.45_4.15_3.00_2.52_2.49_23.6619_57.0625_0.4625#-1#5.661400126391026#0.47898186490057815.wav,1.285,1.594, 0.876,0.903, 4.080,9.399
SSB08170258#noise-free-sound-0596#5.01_4.15_3.00_1.99_2.29_175.7371_236.5116_0.5989#-1#10.29802447563217#0.5659962205910948.wav,1.435,1.628, 0.848,0.865, 8.493,10.471
SSB08170285#noise-free-sound-0276#6.35_4.91_3.00_1.10_1.48_279.9483_103.5681_0.6863#-1#6.119428162973591#0.24884973601671348.wav,3.782,3.866, 0.987,0.971, 16.979,15.146
SSB08170344#music-jamendo-0139#7.10_4.47_3.00_0.91_1.28_118.5320_29.2796_0.2408#-1#19.00553501880517#0.728314650783116.wav,1.941,2.474, 0.951,0.962, 15.969,16.990
SSB08220162#music-rfm-0018#4.99_5.82_3.00_2.12_1.92_263.5981_53.3743_0.3107#-1#24.021753008044197#0.36999322323177297.wav,2.659,3.275, 0.980,0.981, 21.445,18.788
SSB08170397#music-hd-0054#6.92_5.23_3.00_1.92_4.51_46.8745_172.8438_0.4835#4360#22.077972022985396#0.8036538980128611.wav,3.529,3.765, 0.988,0.971, 21.791,14.929
SSB08170397#music-rfm-0140#5.20_3.02_3.00_2.15_1.60_202.5320_45.7435_0.4329#0#16.85946828789772#0.434187880523341.wav,2.766,3.215, 0.961,0.956, 16.446,13.293
SSB08220208#music-fma-0067#3.32_7.77_3.00_3.19_1.66_229.1037_99.1136_0.5303#-1#15.324973905385784#0.5752500233779165.wav,2.168,3.550, 0.968,0.965, 14.615,16.680
SSB08220014#noise-free-sound-0665#4.75_7.46_3.00_1.39_3.64_126.8641_248.0175_0.3777#-2#12.963917084708115#0.7314964379315234.wav,1.498,2.233, 0.841,0.883, 10.273,12.561
SSB08220226#noise-free-sound-0031#4.60_3.77_3.00_0.99_2.69_164.1505_346.1126_0.6748#-2#26.410221124583142#0.6042867747582692.wav,1.936,2.838, 0.971,0.962, 24.691,21.738
SSB08220242#noise-free-sound-0677#4.66_3.82_3.00_1.71_1.44_96.9386_245.7927_0.7044#-1#0.5807246689872902#0.7414054362029188.wav,1.056,1.081, 0.547,0.622, -0.482,1.279
SSB08220371#music-jamendo-0045#3.23_8.00_3.00_3.72_0.99_110.7577_20.1986_0.7970#0#7.551902528935848#0.3237298587402183.wav,1.368,1.591, 0.760,0.797, 7.246,8.144
SSB08220119#noise-sound-bible-0067#7.30_7.29_3.00_4.47_4.15_225.1522_320.1581_0.2489#-1#8.669534233779633#0.46729709352455945.wav,1.457,1.885, 0.899,0.896, 6.370,15.843
SSB08510095#music-hd-0066#3.17_5.74_3.00_1.23_1.97_279.4778_188.7064_0.2307#-2#17.482428658412474#0.8315357297793422.wav,2.496,3.235, 0.994,0.981, 15.988,11.361
SSB08510033#noise-free-sound-0779#7.34_5.00_3.00_1.60_3.84_240.8992_329.3156_0.4741#-2#21.860721560874484#0.8070273649680839.wav,2.229,2.932, 0.956,0.957, 20.094,18.356
SSB08220377#noise-free-sound-0470#6.61_6.16_3.00_3.34_2.19_195.8454_236.5477_0.6683#-1#0.39220660200790847#0.3355849162627803.wav,1.073,2.711, 0.939,0.930, 2.285,9.001
SSB08220371#noise-free-sound-0165#4.25_3.29_3.00_1.81_1.14_32.2272_102.2485_0.4571#25537#26.67782266774556#0.44037499642584543.wav,3.180,3.452, 0.976,0.970, 26.227,14.254
SSB08510113#noise-free-sound-0602#5.86_7.19_3.00_1.47_1.28_22.3390_116.6716_0.5177#-2#22.304336878758335#0.6989554760313589.wav,3.983,3.922, 0.993,0.981, 21.539,15.343
SSB08510148#noise-free-sound-0403#4.59_3.17_3.00_1.47_2.71_222.4849_157.9184_0.2548#-2#14.289553464780308#0.43995299375304076.wav,2.074,2.652, 0.942,0.943, 15.065,17.017
SSB08510349#music-jamendo-0001#7.24_7.82_3.00_2.73_3.16_30.2827_356.6305_0.5763#-2#26.11643469393239#0.22196185817494987.wav,3.587,3.995, 0.988,0.982, 23.940,21.063
SSB08510201#music-fma-0034#6.92_4.41_3.00_3.68_2.47_33.3030_354.8785_0.5118#-2#3.3388913712066715#0.5284594663258191.wav,1.652,1.993, 0.734,0.785, 2.541,6.127
SSB08510333#music-jamendo-0138#6.76_7.46_3.00_1.01_1.86_14.4717_281.2495_0.5631#-2#9.14585489228566#0.5700763074813757.wav,1.336,1.801, 0.833,0.869, 8.331,6.195
SSB08510477#music-rfm-0111#3.48_7.41_3.00_3.76_4.97_70.9182_96.4886_0.4488#-2#7.386950585320351#0.2490574815306421.wav,1.110,1.415, 0.794,0.841, 5.881,12.959
SSB08510287#noise-free-sound-0161#6.59_5.86_3.00_2.08_4.17_248.5619_225.6699_0.7624#-2#0.4379456809901383#0.700538183659051.wav,1.235,1.933, 0.842,0.850, 2.264,10.419
SSB08510445#music-hd-0009#5.22_4.40_3.00_2.12_1.03_116.5087_279.1665_0.4093#-2#13.182263857703823#0.5695089125691406.wav,2.235,2.799, 0.946,0.938, 11.333,15.662
SSB08630092#noise-sound-bible-0069#7.12_6.75_3.00_1.19_0.93_331.0489_358.6089_0.5740#-2#7.735397662585371#0.7038433725460664.wav,3.254,3.849, 0.996,0.983, 14.176,15.134
SSB08630033#noise-free-sound-0589#3.65_7.11_3.00_0.96_1.39_115.4452_49.0372_0.7118#-1#12.723208038742227#0.5370480760216901.wav,3.046,3.723, 0.975,0.961, 16.835,15.306
SSB08630123#noise-free-sound-0297#7.12_5.53_3.00_1.05_4.21_91.0948_164.3542_0.3348#-1#25.53862571107607#0.260682450702589.wav,4.061,4.217, 0.996,0.992, 32.854,19.495
SSB08630088#noise-sound-bible-0085#4.75_6.23_3.00_1.16_0.67_96.5648_27.3856_0.6950#-2#13.283866884337709#0.7274318918228784.wav,3.492,3.956, 0.976,0.969, 17.760,16.396
SSB08630254#noise-free-sound-0070#3.55_7.39_3.00_2.17_2.53_271.3870_122.7063_0.6420#-2#1.8554115133302806#0.7594023203217664.wav,1.314,3.065, 0.945,0.923, 3.360,9.227
SSB08630230#music-jamendo-0089#7.94_3.49_3.00_3.55_3.64_356.0402_27.1188_0.6263#-1#27.266706903812484#0.7705783931263768.wav,4.264,4.066, 0.994,0.970, 26.989,11.126
SSB08630219#noise-free-sound-0775#3.81_3.74_3.00_0.81_1.82_30.3567_163.4548_0.3359#-1#11.937722574058785#0.2977480964129169.wav,1.548,2.228, 0.903,0.928, 11.621,13.900
SSB08710118#noise-free-sound-0674#4.72_5.47_3.00_1.78_2.01_76.6596_295.1968_0.5714#-1#13.419760682960876#0.33154320137848337.wav,2.139,3.515, 0.978,0.970, 14.120,16.386
SSB08630275#noise-free-sound-0731#5.22_4.77_3.00_2.36_1.48_116.7817_200.6235_0.5181#-2#24.10960055600422#0.7683559870733221.wav,4.622,4.413, 1.000,0.991, 33.426,16.454
SSB08630300#noise-free-sound-0741#6.97_5.75_3.00_1.54_2.73_123.0836_204.5208_0.3393#-1#28.655168863427043#0.25054106530153264.wav,3.967,3.970, 0.997,0.977, 27.723,17.249
SSB08710164#music-jamendo-0060#5.14_3.19_3.00_2.42_0.98_344.0218_186.8199_0.3219#-1#16.67974581059682#0.2649603491529612.wav,2.325,2.735, 0.953,0.956, 15.772,14.932
SSB08630347#noise-free-sound-0672#5.12_3.34_3.00_1.87_1.75_337.9836_244.6951_0.3155#-2#5.027113495240978#0.6905760663919741.wav,1.243,1.631, 0.801,0.926, 5.830,10.726
SSB08710204#music-hd-0068#4.32_7.96_3.00_3.47_2.60_81.1744_304.7756_0.2571#-1#2.7168258397852774#0.7716365634593612.wav,1.109,1.358, 0.633,0.726, -1.661,6.349
SSB08710242#music-fma-0031#4.35_6.58_3.00_3.75_1.00_105.6011_167.4358_0.3911#-1#24.290585585885957#0.8670049505650945.wav,3.608,3.930, 0.986,0.973, 23.284,18.893
SSB08710195#music-rfm-0032#3.88_5.34_3.00_3.28_1.25_302.8860_113.1207_0.5418#-1#10.558478343385199#0.3227208580952905.wav,1.832,2.939, 0.934,0.932, 10.180,14.248
SSB08710249#noise-free-sound-0362#4.43_6.23_3.00_1.09_2.98_199.5864_20.8167_0.6522#-1#22.109452829322223#0.4721402548035961.wav,2.982,3.343, 0.972,0.966, 21.248,15.341
SSB08710381#music-hd-0045#5.58_4.45_3.00_2.01_2.34_81.0265_325.9428_0.3315#-1#25.93119915063919#0.5345338491658338.wav,4.227,4.261, 1.000,0.991, 31.790,22.361
SSB08710350#noise-free-sound-0349#3.05_6.07_3.00_1.13_3.95_67.9222_302.3680_0.5169#-1#14.654201805153393#0.6446524340988198.wav,3.644,4.001, 0.992,0.983, 20.330,17.840
SSB08870040#noise-free-sound-0224#3.28_7.93_3.00_3.16_2.68_128.0709_224.0550_0.2873#-1#29.31216919926198#0.7612498823928187.wav,3.545,3.825, 0.997,0.987, 25.676,16.955
SSB08870170#noise-free-sound-0694#3.22_7.48_3.00_1.89_4.48_297.6784_87.2715_0.4310#-2#18.544915523714252#0.8120053528348798.wav,3.131,3.379, 0.994,0.975, 22.683,16.049
SSB08870027#noise-free-sound-0622#6.04_5.19_3.00_3.74_1.70_127.5651_43.1192_0.6125#-2#5.5739471061517945#0.7062390865339774.wav,1.237,1.584, 0.884,0.895, 3.220,12.534
SSB08870191#noise-free-sound-0132#6.14_7.20_3.00_3.78_1.94_130.0568_255.7333_0.7669#-2#8.479365113684102#0.44001339830725983.wav,4.226,4.365, 1.000,0.986, 16.253,14.932
SSB08870166#noise-free-sound-0024#5.63_6.18_3.00_1.77_2.93_253.2862_81.7116_0.3876#-2#6.251471179780173#0.5570535731133524.wav,1.339,1.875, 0.741,0.826, 3.932,8.339
SSB08870177#noise-free-sound-0086#3.54_5.83_3.00_0.83_2.96_130.8443_109.4743_0.6821#-1#18.31833469561772#0.47999283584704444.wav,3.093,3.806, 0.998,0.983, 14.635,15.047
SSB08870219#noise-free-sound-0421#6.66_3.07_3.00_1.73_2.28_150.2941_21.9183_0.2309#-2#19.013346927048147#0.3019363853618469.wav,3.049,3.676, 0.974,0.981, 22.047,16.460
SSB08710425#noise-free-sound-0790#4.09_3.30_3.00_2.67_2.63_319.4640_347.6573_0.3056#-1#1.2948543282526492#0.4312924072948642.wav,1.047,1.077, 0.394,0.480, 0.249,9.254
SSB08870271#noise-free-sound-0045#6.18_6.60_3.00_2.36_1.58_169.6764_258.4466_0.4282#-1#0.45439039860283525#0.8664802832623937.wav,3.449,3.852, 0.987,0.983, 5.487,12.401
SSB08870455#noise-sound-bible-0030#4.55_7.39_3.00_4.18_2.61_113.6365_57.8313_0.2528#-1#10.86110875367202#0.3840058275082014.wav,1.596,2.262, 0.883,0.916, 10.522,12.620
SSB08870416#music-jamendo-0092#6.12_7.86_3.00_3.85_3.97_248.8442_354.8250_0.5047#-1#13.13896899368393#0.8819567006824303.wav,1.830,1.962, 0.946,0.949, 9.801,14.115
SSB09150341#noise-free-sound-0477#6.03_6.88_3.00_3.49_1.95_211.8874_295.7334_0.4267#-1#10.801262386850732#0.6344420232565434.wav,1.594,2.276, 0.920,0.910, 8.587,11.761
SSB08870374#noise-free-sound-0419#6.68_7.88_3.00_3.24_1.71_96.6514_232.4540_0.5317#-1#21.925377599249252#0.8048563111224389.wav,2.990,3.211, 0.973,0.949, 19.871,16.964
SSB09150128#music-hd-0055#5.96_4.43_3.00_2.60_2.06_311.2052_29.2333_0.3019#0#4.66700621534165#0.7793129099457934.wav,1.168,1.558, 0.795,0.857, 3.378,10.192
SSB09150128#noise-free-sound-0471#6.18_7.32_3.00_3.65_1.54_271.5887_8.1682_0.7115#7313#28.772693582484216#0.2509039512572759.wav,3.358,3.648, 0.990,0.973, 27.949,15.998
SSB09150046#noise-free-sound-0416#4.75_6.08_3.00_2.97_3.04_154.2209_273.3324_0.7613#-1#26.23193036804885#0.6734699296180211.wav,3.593,3.742, 0.996,0.973, 24.077,18.248
SSB09150107#noise-free-sound-0318#7.91_4.65_3.00_3.03_2.10_238.3590_322.9516_0.6545#-1#11.257430506614567#0.2010975705976013.wav,4.644,4.425, 1.000,0.985, 21.024,17.806
SSB09130336#music-fma-wa-0031#7.86_5.44_3.00_3.40_3.62_62.1770_190.1188_0.7843#-1#7.757071549782927#0.2568070613491955.wav,1.826,1.370, 0.882,0.794, 5.533,2.206
SSB09150439#music-jamendo-0119#3.90_5.30_3.00_2.16_2.01_272.7056_53.1537_0.2918#-2#23.22386379381711#0.5117028658798275.wav,2.078,2.773, 0.976,0.979, 20.681,18.489
SSB09150161#music-jamendo-0210#6.62_5.95_3.00_3.90_4.72_159.2313_127.5529_0.2271#-2#8.243859116221431#0.2689900308706603.wav,1.217,1.955, 0.847,0.901, 8.265,9.937
SSB09930006#noise-free-sound-0805#4.23_6.73_3.00_3.44_3.95_74.4120_111.3076_0.6545#-2#15.972082989012478#0.6731383819916774.wav,1.590,1.912, 0.893,0.883, 14.169,13.198
SSB09150421#music-jamendo-0158#4.08_4.85_3.00_1.61_1.09_120.9902_142.4527_0.2961#-1#17.537929988077174#0.6892374331625007.wav,2.549,3.028, 0.981,0.974, 15.751,16.492
SSB09930070#music-rfm-0056#7.08_4.23_3.00_2.50_4.16_260.6964_175.4992_0.6599#-2#14.41176740250233#0.24933589552979946.wav,2.859,3.126, 0.974,0.940, 14.825,12.559
SSB09930084#noise-free-sound-0833#7.68_4.89_3.00_1.96_2.82_326.8069_75.7267_0.7317#-2#3.173359371904808#0.2642467489191367.wav,1.318,2.031, 0.808,0.866, 2.810,8.757
SSB09970224#noise-sound-bible-0057#5.25_5.36_3.00_0.69_2.33_189.3370_15.3772_0.2810#-2#26.97568336742252#0.7766592134528909.wav,3.410,3.715, 0.984,0.981, 26.750,14.588
SSB09930211#music-fma-0005#3.54_5.77_3.00_1.66_2.44_225.0498_145.7860_0.7167#-1#22.070131465437168#0.6961882258937653.wav,3.970,3.845, 0.999,0.972, 25.229,16.716
SSB09970037#music-rfm-0139#5.17_4.12_3.00_3.35_3.09_189.0175_146.4631_0.4325#-1#3.4002914645240145#0.7434232839049171.wav,1.071,1.249, 0.655,0.731, 0.141,5.521
SSB09930448#music-rfm-0090#5.19_6.37_3.00_2.97_2.71_219.9468_63.2793_0.6817#-2#10.438148295246602#0.8038043008199491.wav,1.641,2.425, 0.950,0.936, 9.587,11.608
SSB09970279#noise-free-sound-0261#7.84_7.56_3.00_1.62_2.42_167.7035_319.7319_0.4023#-1#24.376532816832977#0.2887350422776639.wav,2.410,3.136, 0.984,0.975, 20.555,14.797
SSB09970023#noise-free-sound-0569#6.61_7.38_3.00_4.70_3.47_69.9104_40.6420_0.7867#-1#16.519605009345774#0.7537722741716906.wav,2.396,2.680, 0.933,0.916, 15.827,15.286
SSB09930472#music-jamendo-0050#7.56_3.08_3.00_0.83_1.91_5.3829_209.5266_0.3899#-2#15.794707792281214#0.4751762309612502.wav,1.420,1.798, 0.863,0.912, 14.421,16.864
SSB09930133#music-hd-0003#7.36_3.45_3.00_1.43_3.16_224.9282_351.3729_0.3350#-1#7.634037223265382#0.7307608829737327.wav,1.608,2.099, 0.921,0.941, 5.555,12.006
SSB09930462#noise-free-sound-0516#4.17_7.45_3.00_3.26_1.80_66.8944_91.6853_0.3663#-1#21.982525611471#0.3140534447144071.wav,4.427,4.376, 1.000,0.990, 29.366,22.735
SSB09970280#noise-free-sound-0152#3.58_5.22_3.00_0.74_1.77_295.9584_118.4934_0.2388#-1#9.712360445385984#0.40707892023418535.wav,1.299,2.099, 0.896,0.942, 7.896,12.911
SSB09970297#noise-free-sound-0064#7.80_5.68_3.00_1.36_3.21_351.4850_120.2301_0.6967#-1#7.061627448142428#0.382705762892797.wav,1.398,1.878, 0.852,0.885, 5.430,7.782
SSB10000238#music-fma-wa-0051#5.24_5.35_3.00_1.72_2.56_28.0540_89.4142_0.3702#-1#24.362284953945487#0.8622474749476559.wav,2.438,2.611, 0.976,0.971, 20.945,24.267
SSB09970432#noise-free-sound-0325#3.26_4.34_3.00_0.92_1.44_270.2562_217.9917_0.4015#-2#15.253803241458163#0.7305883518018115.wav,3.302,3.743, 0.986,0.982, 19.795,18.860
SSB10000260#noise-free-sound-0789#7.92_7.69_3.00_1.50_2.21_191.5655_86.2850_0.3485#-1#16.98245857753563#0.687391491574584.wav,2.103,3.187, 0.886,0.916, 18.182,21.255
SSB09970373#music-jamendo-0002#6.83_6.90_3.00_1.60_0.88_217.1647_249.6719_0.3549#-1#3.330531560515108#0.6701942896343055.wav,1.103,1.306, 0.782,0.830, 0.447,5.354
SSB10000078#noise-free-sound-0011#3.29_3.62_3.00_1.28_1.48_20.8300_212.8654_0.6262#-1#1.4402519537313363#0.37737046869087.wav,1.073,1.423, 0.602,0.699, 1.113,12.945
SSB10000103#noise-free-sound-0064#5.53_7.76_3.00_3.98_0.72_48.5096_323.9144_0.3492#-2#13.733194266146576#0.20955675111479274.wav,1.171,1.535, 0.749,0.793, 12.834,17.563
SSB09970484#music-jamendo-0203#6.43_4.66_3.00_2.62_1.51_311.9647_162.0456_0.4580#-1#28.120549422411823#0.6067837774895031.wav,3.376,3.797, 0.970,0.969, 25.232,15.808
SSB10000168#noise-sound-bible-0056#6.33_4.94_3.00_2.72_1.82_190.6696_352.9826_0.3203#-2#13.113136905684854#0.7398772996934964.wav,1.767,2.972, 0.925,0.956, 13.717,21.115
SSB09970312#music-jamendo-0018#3.74_3.05_3.00_1.57_1.48_217.8895_82.9989_0.6040#-1#17.2716590632282#0.34785223068021986.wav,2.513,3.503, 0.943,0.935, 18.082,17.445
SSB10000299#music-jamendo-0151#4.42_5.37_3.00_2.17_2.20_276.0374_60.1003_0.5263#-1#1.2723486154197117#0.5332489861587428.wav,1.056,1.180, 0.676,0.749, -0.718,4.035
SSB10000196#noise-sound-bible-0067#6.03_6.90_3.00_2.34_4.47_98.8710_53.5761_0.6747#-1#1.3041584595634803#0.21830765149658307.wav,1.073,1.346, 0.750,0.789, -1.912,15.949
SSB10000289#music-hd-0000#3.27_7.40_3.00_3.45_1.25_55.8792_167.9334_0.4847#-1#4.230447154420645#0.5704511766177285.wav,1.142,1.154, 0.760,0.813, 2.817,8.189
SSB10000321#music-rfm-0042#3.48_7.41_3.00_0.96_1.69_159.5785_131.1569_0.6338#-1#10.361091397943648#0.20260461817842054.wav,1.127,1.530, 0.688,0.783, 7.142,13.241
SSB10000465#music-jamendo-0088#7.95_3.63_3.00_1.66_1.05_344.3412_41.3799_0.4385#-2#2.0446536508166746#0.3274083895449188.wav,1.093,1.386, 0.735,0.831, 1.418,9.952
SSB10010016#music-rfm-0123#6.30_3.43_3.00_3.03_3.66_17.5877_356.4093_0.6755#-2#5.920854669975513#0.7744982586788363.wav,2.915,3.833, 0.978,0.966, 6.890,19.402
SSB10010165#noise-free-sound-0267#5.55_4.98_3.00_0.52_1.20_9.7970_259.1054_0.6703#-1#7.541593656291967#0.5247203175525676.wav,1.199,1.482, 0.771,0.829, 5.420,10.489
SSB10010141#music-rfm-0082#6.89_4.75_3.00_2.82_2.27_268.2332_353.7856_0.2870#-2#10.370924852644842#0.5789292649235429.wav,1.372,1.818, 0.827,0.849, 7.564,14.795
SSB10000383#noise-free-sound-0786#6.88_4.84_3.00_3.17_1.59_180.8048_264.7228_0.7757#-1#10.243720959336402#0.8878119392203307.wav,1.105,1.311, 0.780,0.803, 6.646,11.760
SSB10010022#noise-free-sound-0739#6.02_5.55_3.00_3.02_2.12_188.5710_273.8375_0.7386#-1#11.421843685785888#0.4113024101723517.wav,1.815,2.340, 0.857,0.866, 11.293,11.486
SSB10010166#noise-free-sound-0032#7.83_3.41_3.00_0.88_1.65_110.0164_250.8345_0.7561#-1#16.50643849386778#0.5212396235786365.wav,1.663,2.358, 0.814,0.865, 15.631,17.348
SSB10000439#music-fma-wa-0051#3.15_4.32_3.00_1.23_1.52_289.6161_115.7795_0.7479#-1#15.562267929694139#0.6921732496655155.wav,1.355,1.839, 0.756,0.804, 14.665,17.284
SSB10000347#noise-sound-bible-0004#3.53_3.22_3.00_0.86_1.49_252.0311_10.1077_0.5903#-1#1.8949519597420195#0.47961563803931556.wav,1.031,1.075, 0.424,0.532, 2.001,9.229
SSB10010343#noise-free-sound-0506#5.80_3.75_3.00_3.41_1.67_174.2880_305.8781_0.3256#5231#15.505248855663128#0.5096986295120663.wav,3.193,3.308, 0.973,0.968, 22.045,15.478
SSB10010374#noise-free-sound-0345#6.92_5.13_3.00_2.55_2.48_308.5809_19.5943_0.5167#-2#17.863473056985878#0.5813451198460342.wav,3.199,3.342, 0.980,0.971, 15.596,15.374
SSB10010343#noise-free-sound-0783#4.78_4.06_3.00_2.27_0.83_193.5891_166.3180_0.6317#0#7.248625205876587#0.38022003905080115.wav,1.495,2.034, 0.814,0.840, 6.576,7.782
SSB10010388#noise-sound-bible-0000#5.43_7.85_3.00_1.84_2.37_331.8807_311.8011_0.3829#-1#28.920252917711252#0.41055722052950594.wav,4.181,3.991, 0.994,0.975, 28.679,17.165
SSB10020195#music-jamendo-0069#7.19_5.10_3.00_2.42_3.35_195.6239_268.2423_0.2810#-2#21.284896388868418#0.2426753527061297.wav,2.403,2.940, 0.965,0.974, 19.416,16.454
SSB10010447#noise-free-sound-0215#5.34_5.12_3.00_2.99_2.53_62.6914_341.2215_0.5413#-1#27.49094036932531#0.7492738762694036.wav,4.474,4.282, 0.999,0.981, 33.598,19.531
SSB10010479#noise-sound-bible-0084#7.78_7.13_3.00_4.41_3.88_329.8070_284.1257_0.6491#-2#17.587296359601165#0.27266231723065637.wav,3.171,3.219, 0.955,0.942, 16.295,12.794
SSB10020132#music-rfm-0092#6.68_7.88_3.00_4.08_1.22_59.2794_141.3702_0.2710#-1#16.0839234707189#0.3258188836390399.wav,2.150,3.103, 0.929,0.945, 15.443,14.783
SSB10020039#music-hd-0044#5.17_4.12_3.00_1.40_1.46_118.3202_215.3459_0.4723#-1#6.416171729293708#0.27042337757601015.wav,1.298,1.451, 0.709,0.734, 5.132,3.902
SSB10020299#noise-free-sound-0442#3.85_7.98_3.00_2.38_2.18_237.9314_123.3271_0.6422#-2#10.014590678385273#0.6698833837490881.wav,1.333,2.263, 0.880,0.900, 11.761,17.598
SSB10020290#music-fma-0051#7.95_7.48_3.00_4.23_4.82_22.8070_343.3565_0.7539#-1#6.78796715175631#0.4853873010018416.wav,1.216,1.523, 0.733,0.775, 4.112,11.452
SSB10020338#noise-free-sound-0386#7.78_5.62_3.00_4.35_2.34_351.8202_236.7660_0.5784#9512#29.181421607044904#0.7663675255902664.wav,3.624,3.796, 0.988,0.972, 28.380,16.242
SSB10020300#music-hd-0055#5.79_4.53_3.00_2.22_3.35_178.4012_332.9795_0.7814#-2#6.449115858463329#0.5960229472984837.wav,1.945,2.049, 0.830,0.852, 5.610,6.759
SSB10020338#noise-free-sound-0085#6.41_3.87_3.00_2.50_1.75_347.8243_313.7139_0.3799#0#13.995235455297333#0.5838885921935276.wav,2.393,3.222, 0.916,0.929, 15.771,14.876
SSB10020328#noise-free-sound-0794#4.23_6.74_3.00_1.34_2.25_334.9697_271.0067_0.2003#-1#5.345206422325024#0.2250137317174342.wav,1.369,1.721, 0.851,0.887, 7.034,10.880
SSB10080211#noise-free-sound-0033#7.71_6.05_3.00_3.83_3.23_345.3736_19.5154_0.4944#-1#14.239656222922006#0.43453945767493896.wav,1.361,1.851, 0.816,0.830, 11.293,15.835
